Id,Sales
32581,6425.458676901493
32582,7691.401294420475
32583,4159.03671323794
32584,5881.938222921205
32585,5836.070930960836
32586,5805.070625829736
32587,7688.361064554163
32588,6654.777857312416
32589,5113.775155036239
32590,6148.047219768996
32591,6310.581739741754
32592,7553.581869177954
32593,4919.454554249036
32594,9546.603534656791
32595,4200.421207657341
32596,6062.857415175416
32597,6334.455078504315
32598,5213.6820965231855
32599,5351.319915738628
32600,5798.212299526836
32601,6288.058640284327
32602,4304.533572460274
32603,4929.800824988806
32604,6734.491440851321
32605,5771.515182741444
32606,6021.711845382253
32607,4913.737274056001
32608,5818.308092264353
32609,6922.170812933551
32610,6165.440115253451
32611,5272.173623557683
32612,6553.555274129254
32613,5817.286026366267
32614,6575.984119242644
32615,6632.055166737519
32616,5663.253815101316
32617,6345.052914193985
32618,6176.305829600803
32619,5654.57810204534
32620,6110.3212387596295
32621,5505.820452976339
32622,4932.6557427250345
32623,4646.253676025453
32624,5677.322067845229
32625,5887.7696476583515
32626,4518.61888665476
32627,4802.081640545067
32628,5518.228179234584
32629,5286.296930457957
32630,5341.254711582262
32631,7295.51070402447
32632,5527.671804784303
32633,6023.283796683136
32634,5125.165738857052
32635,4959.386874634897
32636,5721.025744677881
32637,7139.343097296813
32638,6135.188962407987
32639,6901.505486564843
32640,6777.798970194619
32641,5096.456288002864
32642,7483.393519763248
32643,6043.1075787175905
32644,6110.946961326752
32645,7474.682529964479
32646,5556.260679075866
32647,6878.704236811517
32648,6502.005900706896
32649,6154.787399876413
32650,5077.14432118679
32651,6384.106698003441
32652,6332.994035737017
32653,4880.440288862119
32654,4936.445034327768
32655,5196.963540546212
32656,6181.633152936672
32657,5987.828684881484
32658,4549.924388705069
32659,6316.355146328
32660,6697.703912346423
32661,5443.31490555348
32662,5892.981180217669
32663,5372.996630684655
32664,6974.9910822200745
32665,6007.665706085642
32666,5379.309959661822
32667,4931.099336407782
32668,5799.654034710282
32669,6541.163396636226
32670,5081.471633301168
32671,5818.897224609577
32672,4663.126450109617
32673,7106.362561841483
32674,6208.6477751252305
32675,6442.92028504347
32676,7685.958769171184
32677,5592.925549413561
32678,4897.7606476971705
32679,10652.286492611274
32680,5562.632325241803
32681,5713.552116016992
32682,6249.245296541509
32683,5224.115317339254
32684,6328.617159270313
32685,5138.128963708231
32686,5954.496081538913
32687,6745.801763952448
32688,5253.056430398384
32689,4024.7849454397606
32690,5280.282109161763
32691,6284.264465288506
32692,7316.018190140313
32693,5512.45785320895
32694,5532.49907139049
32695,5666.44296632326
32696,5062.326395136282
32697,4137.158392164922
32698,5102.441669921585
32699,5491.826979552403
32700,5474.379838795745
32701,6364.727242133485
32702,5915.068299927002
32703,6588.020126954254
32704,7189.895836069357
32705,6420.129085883305
32706,5673.463677979937
32707,7064.470502714478
32708,7158.603736072285
32709,5439.697944422792
32710,6084.44935008604
32711,5797.447045311249
32712,6356.041156300249
32713,4421.108556461853
32714,5542.909828031691
32715,4436.417169688211
32716,7789.942161884729
32717,5831.600808727064
32718,7105.838173634933
32719,7561.642860301641
32720,4893.3680115385205
32721,6016.978238546302
32722,13744.605232499447
32723,9143.43912053312
32724,5116.751971632655
32725,3624.996192617602
32726,5816.681100985655
32727,7983.287318120407
32728,5463.850513995289
32729,10844.028639224081
32730,15214.470972127045
32731,5129.546347239029
32732,5119.160174391278
32733,6459.200789121855
32734,4854.0737573856395
32735,7984.805670364052
32736,5516.658677362249
32737,6634.665612926191
32738,4006.5701635851483
32739,6872.037202031823
32740,6404.650275583617
32741,6330.169922146447
32742,6645.88246187636
32743,5346.934065161721
32744,6201.230781988597
32745,6273.909134716296
32746,5229.74326986701
32747,5664.922983104628
32748,6823.349805300177
32749,4779.465535159125
32750,5290.4394192562395
32751,5663.855717803372
32752,5216.157892326694
32753,4930.219365005882
32754,5891.106271202108
32755,5326.280168123293
32756,6979.437942417625
32757,6266.153015105762
32758,6128.790327692193
32759,5083.497722086731
32760,4383.663169970847
32761,5172.408910852056
32762,6237.909511275492
32763,5042.571866596281
32764,5503.626450674066
32765,6780.036796292391
32766,5762.122370584226
32767,6517.298512384039
32768,7053.70549598932
32769,6022.796010909774
32770,4795.794029091203
32771,4855.490456237437
32772,7018.482036406364
32773,5525.031257109285
32774,6199.466572806503
32775,12054.774689884252
32776,6076.918821342945
32777,6525.24698002974
32778,4204.438643255125
32779,4815.833060259428
32780,5290.262543890157
32781,4744.520141409489
32782,5494.289587071326
32783,7302.572064494334
32784,4806.02424536025
32785,11411.555935131264
32786,10732.399809463814
32787,5270.768805567641
32788,6736.40411155805
32789,5078.5336541335255
32790,6648.050629477494
32791,6275.841941957404
32792,9229.283449640914
32793,6341.274250576372
32794,6899.989587549475
32795,5511.246296791827
32796,6648.050629477494
32797,5180.975674124008
32798,7131.869395065972
32799,5723.563922845161
32800,5838.884114069886
32801,5835.268498804378
32802,5695.490358381405
32803,6895.988175500656
32804,7438.934374718859
32805,5413.012975298273
32806,7358.94976746985
32807,6372.152785740616
32808,9336.630596672525
32809,4351.404381084739
32810,4879.268005951894
32811,6438.463724423092
32812,7166.798404196964
32813,6205.178273183605
32814,5951.901756579699
32815,6363.513245014057
32816,6701.013958142014
32817,5054.349767010924
32818,6720.083417412334
32819,6470.67734456518
32820,5037.626145766761
32821,11312.737108769172
32822,13472.223620664567
32823,6279.288764322666
32824,6173.212322779719
32825,7090.940230843097
32826,7416.379398738029
32827,8072.705961159515
32828,5114.336140158531
32829,6009.515569773029
32830,6486.9237548358
32831,6753.036397945409
32832,4383.800060213578
32833,5209.723083734643
32834,4828.017522461723
32835,5466.33152537741
32836,6653.962637762369
32837,4614.3865716385535
32838,4564.81374887056
32839,5697.385441020639
32840,4805.801120363576
32841,4285.387729316679
32842,4820.247560958234
32843,5481.546111318216
32844,7103.9836600795
32845,7001.847310110031
32846,7810.058204103056
32847,5319.967776588986
32848,6323.898611132869
32849,8390.413174888048
32850,6441.012714664933
32851,5051.686673818217
32852,5576.701108553086
32853,7442.34414453052
32854,5839.11798861992
32855,6010.07874203368
32856,5576.200925728206
32857,5288.079435777327
32858,6830.085545526869
32859,5503.944458674087
32860,5372.817189618574
32861,6853.031568695386
32862,7342.398556525329
32863,10165.140744108692
32864,5541.917821482188
32865,7772.18673004756
32866,4838.389745003072
32867,4912.95612777405
32868,5553.189050563984
32869,4313.752681426995
32870,6327.950412696986
32871,5331.390016063375
32872,6670.289087249693
32873,6644.522652674604
32874,9936.314043639297
32875,7022.999023424236
32876,5491.902859815248
32877,5562.21864959416
32878,8119.666768386313
32879,6497.227265832838
32880,7704.509407935259
32881,5242.899779787585
32882,5913.60795651446
32883,6831.624258080783
32884,5246.314834224522
32885,6013.9850081292325
32886,6579.418076532508
32887,6536.829209133209
32888,10371.364781634418
32889,6400.852044642067
32890,10338.275949252638
32891,5495.62314360642
32892,6759.6408047613
32893,4373.176027505117
32894,6295.989051075473
32895,5652.7905161290955
32896,5203.575962649039
32897,6689.932183756003
32898,5411.7400700240605
32899,4755.286449617448
32900,5984.382826793959
32901,5950.674728048738
32902,6657.743773255276
32903,5460.6328259258735
32904,6006.553108059696
32905,6194.471002569558
32906,5734.3416677754285
32907,7363.396307851557
32908,5988.617466292372
32909,4806.778981693455
32910,5247.113872510544
32911,6597.720774493193
32912,8680.07102705026
32913,6975.6256252883595
32914,5251.084183828501
32915,5988.41461821502
32916,6764.983613935648
32917,6466.755038021191
32918,5737.225449166141
32919,6707.486862855027
32920,5901.885697300081
32921,5304.2594079067685
32922,6096.332478812097
32923,6041.104866267123
32924,5467.609510043332
32925,6458.927046811467
32926,5349.227531001663
32927,5748.448973574415
32928,5311.709843661243
32929,4604.139912098684
32930,6263.406942175456
32931,7175.781356232594
32932,6916.0668733003085
32933,8853.991377486973
32934,6601.484928016957
32935,5704.245978922848
32936,6490.392448234365
32937,9010.778175159729
32938,7019.199593573737
32939,5951.275926073184
32940,6281.796777872722
32941,6114.294959691304
32942,5408.8838791540375
32943,5479.682912312291
32944,8623.031236556715
32945,5643.932389523418
32946,7256.202047576681
32947,5734.49186222037
32948,3305.615080094783
32949,9076.263590840024
32950,5772.4288623110815
32951,4952.876693372652
32952,4951.185239420999
32953,5446.676465433466
32954,6187.190728412746
32955,5829.99611242106
32956,5507.168458837652
32957,6175.291615308346
32958,4112.731026907457
32959,4359.799686170149
32960,4495.621189318873
32961,6992.576678419252
32962,14322.310307189717
32963,4785.953380731252
32964,5008.134093732593
32965,6888.299518846546
32966,5040.357874452068
32967,4768.900171521048
32968,4884.77383627615
32969,4716.334323777554
32970,6692.910158804759
32971,6470.110210869016
32972,3968.2158825234796
32973,5932.199897657884
32974,4704.440039793671
32975,5076.047135617458
32976,6218.15994142808
32977,6926.383047817309
32978,8718.642945116988
32979,5821.721949711895
32980,5647.903552637138
32981,4480.387941640825
32982,5935.400090170516
32983,12615.287448709749
32984,6936.758902863198
32985,6259.074947977299
32986,4894.561198562946
32987,5215.6907390527695
32988,5272.408894222222
32989,5117.357540635986
32990,8232.369042551407
32991,5317.393896810869
32992,6114.909117406339
32993,6061.439648863759
32994,4965.784461904822
32995,5028.690997591672
32996,4925.418065337901
32997,6062.596394803859
32998,5690.619582087719
32999,5167.104890807328
33000,5569.079171792037
33001,6129.056382264872
33002,6826.428808358073
33003,6895.172823713855
33004,6435.896154800406
33005,4526.146504008349
33006,6393.872934989531
33007,5175.991146458256
33008,4777.887898139778
33009,5626.480526414633
33010,6727.586613046209
33011,5436.889385891204
33012,6552.836385381765
33013,6041.7012534858695
33014,6114.8377772854365
33015,5002.425715666009
33016,5565.763715781139
33017,5396.884715034443
33018,4933.950883969369
33019,6489.449715504237
33020,5418.165737245669
33021,4805.993262442564
33022,7711.8553689701885
33023,5184.579691856697
33024,4468.730409148021
33025,6265.05330584381
33026,7471.596659367967
33027,8793.73764526906
33028,5550.82655055774
33029,6255.749652494316
33030,5236.6858165967615
33031,6152.172974089939
33032,5309.572926610567
33033,6751.826754764458
33034,3958.993571974036
33035,5305.878451986204
33036,5746.598317895867
33037,5361.8374488750715
33038,4551.634204133544
33039,6149.371147339758
33040,5951.075458159027
33041,6034.975155654768
33042,7260.005502849589
33043,5888.0904646054505
33044,7239.426019967664
33045,4575.169072030347
33046,5575.096463026039
33047,5775.70007277775
33048,6262.393078039589
33049,7237.764873364894
33050,4225.588306530469
33051,7788.734572215389
33052,6191.871092408872
33053,6246.118652988456
33054,5109.81687990551
33055,3871.687473762865
33056,5502.192261532472
33057,5710.806027614429
33058,6774.580146318575
33059,5682.129020685223
33060,5457.7605305235065
33061,6741.072387710637
33062,5455.103832382781
33063,5836.486677304498
33064,7112.5312871869655
33065,5298.921597447552
33066,7193.70374554836
33067,7603.2280927552165
33068,6293.620432313941
33069,4659.163589835391
33070,4814.826622030126
33071,4600.2139432173835
33072,3885.9064122553373
33073,6699.067211256899
33074,5806.382151533641
33075,7147.563780469935
33076,4800.16651096976
33077,5919.094609951545
33078,5926.114270206968
33079,8915.253993947372
33080,4916.597774823401
33081,4935.145327826402
33082,5707.939813472088
33083,7389.401062647815
33084,5677.3313715114
33085,6292.968800635981
33086,6763.643254242182
33087,7897.844187717865
33088,5795.709598440335
33089,6272.026160811435
33090,5809.380774938667
33091,5803.5807391642
33092,5118.728983096613
33093,7471.807550301898
33094,7537.72777294762
33095,6355.1765804251645
33096,12282.038053423868
33097,5366.08300692511
33098,5310.270003611032
33099,5467.0041383794205
33100,6955.458693539088
33101,6497.726328150534
33102,6148.853815628769
33103,6516.2842584126065
33104,6337.474666019207
33105,5978.968739815918
33106,5600.574315645737
33107,4888.503267275983
33108,5448.386672272139
33109,5309.0009360867825
33110,5306.546774621771
33111,4514.944050571593
33112,7422.06404955373
33113,14021.587750134408
33114,6302.25225113756
33115,5251.176223002418
33116,6001.345651695161
33117,3931.2029044437063
33118,5818.872614855838
33119,3206.7943058050773
33120,7959.629782626251
33121,6091.065600835831
33122,6454.476852234457
33123,9243.632519827192
33124,9737.987381282739
33125,6207.982649448555
33126,6139.406037939515
33127,5288.859605873208
33128,5733.061943080915
33129,6526.5706635337965
33130,6855.607613072897
33131,4480.852925325467
33132,4239.250525930011
33133,5690.200234225294
33134,5169.000488424169
33135,5603.071022321078
33136,5544.2519479906905
33137,5392.359398202274
33138,6302.154598843169
33139,6682.630808290289
33140,5639.701714279295
33141,4940.045473143901
33142,4608.938556090235
33143,6555.09424844751
33144,4374.7215651042125
33145,7188.36070334553
33146,5539.685529035466
33147,4591.258678888691
33148,6841.645674435223
33149,5128.6705120662755
33150,4716.141739548878
33151,5834.239429192654
33152,5698.399825701423
33153,7299.819516692118
33154,6861.356417139637
33155,5739.706265674795
33156,5118.045113633912
33157,5348.883611606163
33158,6964.904778157907
33159,6093.783372842584
33160,4871.725472943647
33161,6235.68801131534
33162,8901.01752995291
33163,6520.252387911415
33164,5885.225929236783
33165,6862.154503576513
33166,5992.77312847521
33167,7244.410359561571
33168,5985.709328989626
33169,8403.086703012383
33170,5637.549751796636
33171,5452.768787614232
33172,4793.628635518756
33173,4102.077843288421
33174,5850.199936127279
33175,13288.004816645675
33176,4077.892588086297
33177,4463.186727179061
33178,7355.758342425536
33179,6676.690941274752
33180,6157.3703006161495
33181,6441.244201582114
33182,4955.669490464493
33183,5246.207079271682
33184,5016.075905399598
33185,6535.816581025648
33186,5138.49835682827
33187,5839.4658011325155
33188,5735.880329150074
33189,4702.57755557703
33190,7232.693219421359
33191,5982.462332145032
33192,3954.8976145769816
33193,6401.316410103567
33194,7285.731711482896
33195,4054.4121615271624
33196,6374.813880240576
33197,5346.883023437875
33198,5166.60145914437
33199,7229.277853033972
33200,6322.008898501391
33201,6472.881357468948
33202,5779.719438912308
33203,4501.719829276157
33204,6057.827849566483
33205,3881.304369854904
33206,6592.4730955042105
33207,4434.934313897633
33208,5867.092706833859
33209,5468.236714619915
33210,6235.896322929214
33211,5263.170387412041
33212,6205.7638058492585
33213,5874.1588351821065
33214,6716.6407434071325
33215,5626.5932329275765
33216,6645.518219294194
33217,5936.141064813691
33218,6090.049331583358
33219,6777.414210586025
33220,7158.2507129898795
33221,4722.3368444588705
33222,6323.279208951732
33223,6633.069941432984
33224,4867.978653608332
33225,7381.731965653895
33226,5704.091124875371
33227,7229.893782245586
33228,7940.807579979793
33229,7205.103001310361
33230,4539.507904942161
33231,7548.889345448926
33232,7737.767922115054
33233,6588.703522559351
33234,6336.981418255117
33235,6412.335443903728
33236,5968.685097540747
33237,5022.990883512705
33238,5713.39551125952
33239,5193.313083950386
33240,5604.002358535746
33241,6015.387264405249
33242,5416.7948417686885
33243,5066.262685943663
33244,6088.141712486863
33245,5943.764143865173
33246,6235.4725814255835
33247,6377.943077730036
33248,5925.00868296987
33249,5012.270105783655
33250,6465.021292020489
33251,6128.338970005291
33252,5663.693345584653
33253,5746.370579566491
33254,6153.538392172621
33255,6281.594447626918
33256,5569.086054002288
33257,4179.661784651941
33258,5741.185211427371
33259,6055.715049284966
33260,7471.128021055251
33261,5926.193647267285
33262,4119.123563012743
33263,5550.33777295663
33264,7202.457263272136
33265,5412.782558989135
33266,6322.668373973184
33267,6199.628712309868
33268,6077.718205123688
33269,4818.328763300928
33270,4014.8305211344064
33271,5396.525355795692
33272,6204.045322060437
33273,5865.639866408918
33274,6981.2472514210585
33275,6981.213744781073
33276,5539.865156641608
33277,6841.301364729222
33278,4229.972719087542
33279,3525.13533072478
33280,5992.475172203188
33281,9480.47518843931
33282,6170.334272268631
33283,5958.8495698343795
33284,4444.469680191144
33285,5849.366724556581
33286,7606.416657449284
33287,4928.602088549951
33288,6221.039934993334
33289,4708.73536379188
33290,4457.635455771604
33291,5339.392579743732
33292,5630.119653641213
33293,5278.664094678178
33294,4936.842278997713
33295,5841.579834248752
33296,4518.027450368566
33297,6797.610895257145
33298,5612.670373283489
33299,5439.17490471902
33300,5888.949714825382
33301,6197.378347354457
33302,5303.925026641055
33303,4972.198903260559
33304,6370.028444305867
33305,6002.982240283333
33306,6574.933308112877
33307,3545.188266182824
33308,8459.236543840683
33309,5352.590416378801
33310,5224.967924807837
33311,6230.613154325062
33312,7636.02067964592
33313,6890.725562615165
33314,5672.293487762517
33315,6163.8195368678125
33316,7553.502162570939
33317,10316.242072673667
33318,4867.6330196670615
33319,5688.514219684674
33320,5346.242999679538
33321,7129.951754192358
33322,5681.751035340863
33323,7350.494851467281
33324,7191.437153613573
33325,5763.78283188841
33326,4632.2739773543235
33327,5650.911968215085
33328,7568.563919055882
33329,5054.172785255599
33330,5826.293869593591
33331,4427.557047749492
33332,5789.924849835489
33333,5775.730341964959
33334,5791.604986006976
33335,7725.856702859053
33336,5432.75530194344
33337,5297.700061438262
33338,6279.894541848064
33339,6310.713914527341
33340,7212.894265816332
33341,5757.831069890125
33342,6531.8029190937405
33343,5542.488959402453
33344,6461.768657045917
33345,7294.366383262982
33346,4490.2691170828875
33347,7558.3519270430725
33348,6042.963574737828
33349,4655.856234002079
33350,6326.560324515717
33351,5328.8382441889435
33352,6287.045682512689
33353,6258.868804449091
33354,3588.093814970458
33355,3940.601379909657
33356,5808.682376038212
33357,7547.513818639851
33358,8234.624965618024
33359,4784.5574791948875
33360,5636.403784969268
33361,5527.046545689305
33362,5969.824114991495
33363,4971.158890654569
33364,8543.474246136502
33365,7203.219985721799
33366,10301.449121684802
33367,4914.497777874707
33368,4961.957447767475
33369,9211.215022142303
33370,7378.5521581103585
33371,4674.211402710905
33372,7742.862270077249
33373,5934.444415578612
33374,4488.7275875132955
33375,4782.926631215049
33376,3969.0664794781037
33377,4870.713133370094
33378,5112.646730861331
33379,4741.599536556946
33380,4387.9606400785415
33381,7969.611535848743
33382,6422.415406448215
33383,21033.113231012878
33384,5410.750741848655
33476,3484.9964807277524
33544,4455.945544917151
33585,12856.58321234883
33586,25141.721166705265
33594,5514.880912999238
33613,4752.966585446946
33623,4846.08617533758
33641,8991.908822239217
33658,5983.721421815014
33720,2679.2774901239077
33734,5262.168656884422
33777,5690.117399638932
33787,3377.3187395163395
33791,3611.6517579266547
33818,17279.03363200636
33832,5958.484796924629
33907,9786.881304903463
33951,3956.4893769618257
33952,14301.240200750963
33980,10041.079242624179
34050,3834.1859494358414
34054,3789.7219243057625
34105,4586.259379855162
34120,8945.760020903594
34184,3802.3922552525073
34225,10571.105203019404
34226,5818.784113343298
34241,4668.150437457502
34242,5031.92584481282
34243,6137.466627693486
34244,4149.97918972869
34245,5687.588708507705
34246,4150.169448655855
34247,6358.9829386532465
34248,6408.955084300717
34250,4332.672061420514
34251,6420.979730670736
34252,6168.504440843421
34253,5573.423831363147
34254,6905.8006410997305
34255,5610.65654622955
34256,3806.3463142357027
34257,5387.210820934912
34258,7422.850139194793
34259,8245.109249912046
34260,7865.587378668386
34261,6839.550627354606
34262,4366.618328846179
34263,6349.933910736798
34265,7933.314960503193
34266,7460.370755786155
34267,7962.08449204978
34268,5482.247523654652
34269,3305.1310099040543
34270,4958.738494754175
34271,5862.1789221807885
34272,8572.776535438024
34273,5788.347085932636
34274,5072.699301636446
34275,4428.429350373305
34276,6416.912137906142
34277,4731.323561178047
34278,7044.913006741931
34279,4996.320008094326
34280,5730.340988189816
34281,6566.009369324011
34282,4506.9683724437955
34283,6874.543259554175
34284,5181.9818347012615
34285,4862.284251845819
34286,4825.339262918194
34287,6383.052549345807
34288,9260.022678926223
34289,5903.271396220711
34290,6735.21893459344
34291,6944.390600821224
34292,7594.559801744664
34293,6858.686997030081
34294,6546.734235212239
34295,3636.993896597549
34296,5730.954897783986
34297,6087.323736040531
34298,5921.4467742860115
34299,7843.021860428003
34300,7454.601544942904
34301,4477.34657890629
34302,6146.472299617082
34303,6461.924390839055
34304,5912.537755403303
34305,4630.887139438215
34306,8305.545083588522
34307,3781.7170036867146
34308,6126.924929847258
34309,5701.2020028824645
34310,5321.201379328426
34311,5436.062012390171
34312,4491.502766054008
34313,6535.918415274811
34314,5040.914368379951
34315,5600.618575873682
34316,7138.140068724026
34317,6413.59556253334
34318,5441.553568196255
34319,4550.091957364898
34320,5066.496292101481
34321,6928.147534860376
34322,5607.631531023277
34323,4266.579617264504
34324,7032.459841936235
34325,5065.474226203395
34326,6704.64774227411
34327,7490.895575123382
34328,4798.210504010758
34329,6669.497007634454
34330,5727.9647746821565
34331,5703.564805193262
34332,5171.785778585046
34333,4843.3760712690755
34334,5116.151760198575
34335,4723.003765860796
34336,6110.359894839686
34337,5281.835242573616
34338,4596.764743067216
34339,4910.206257345557
34340,5908.6857110547235
34341,5593.042426397768
34342,4765.32977950794
34343,7317.456764135611
34344,4837.203745185221
34345,5483.329718952903
34346,5486.651262784452
34347,4367.334644438172
34348,5657.3668913559195
34349,6076.099567165982
34351,7396.791616265748
34352,6992.040402052745
34353,5343.897323164207
34354,7639.23159216323
34355,5383.249707509967
34356,4923.766859397249
34357,7448.397984337097
34358,5717.703428003994
34359,6320.895652581344
34360,7089.680176236007
34361,6071.378670350951
34362,5700.665881820079
34363,5866.376000941157
34364,6729.617046995901
34365,4201.147063226357
34366,4214.692607815706
34367,5138.83456596418
34368,5426.745887235315
34369,6283.309669526945
34370,3908.793421445638
34371,5656.497275120377
34372,6925.536455785785
34373,4803.468164323925
34374,6084.686151685678
34375,4722.718252724666
34376,6858.971836732551
34377,6080.750481105365
34378,4759.408507337318
34379,5457.846841779559
34380,5167.577773184245
34381,6933.036525718085
34382,4709.302502834715
34383,4801.921176894631
34384,4765.900687704158
34385,7563.578106905481
34386,5994.671636500587
34387,6726.6478407845225
34388,8714.479478239793
34389,5204.231810280858
34390,5554.217372109452
34391,11192.699860995508
34392,5259.3236234638725
34393,6096.862002014965
34394,5437.42960498853
34395,5515.710778722494
34396,6654.940695062011
34397,4830.423168967798
34398,5650.424426790444
34399,5840.629072913421
34400,4809.602499911161
34401,4243.548163303882
34402,4745.348083188995
34403,7278.138681446324
34404,7874.527852133359
34406,5586.599857248595
34407,5757.837781047177
34408,4396.738724904138
34409,3585.256606478863
34410,4482.366241303847
34411,5908.3046594936895
34412,6099.292982740917
34413,5896.451942252582
34414,5104.925003381708
34415,7131.892484986682
34416,7658.327971167713
34417,6882.6557349646055
34418,6200.215215280737
34419,6254.327206169184
34420,7268.200667230154
34421,4896.242582120332
34422,5921.278105572523
34423,5988.049563936806
34424,6546.643674925806
34425,4734.784329747282
34426,5431.189331268337
34427,4614.911690422818
34428,7179.773285922441
34429,5937.259174303315
34430,7458.698422510018
34431,7571.677578141486
34432,5173.174395340156
34433,6223.413577742019
34434,14068.389852940076
34435,9018.63469581243
34436,5276.364269528724
34437,3713.452607360322
34438,6474.762343214979
34439,8277.073831753843
34440,4383.5272482396895
34441,10389.250221529725
34442,16033.602570886109
34443,6188.0226525373355
34444,4083.137522963642
34445,6926.656641059306
34446,4275.879463805752
34447,7613.993271595722
34448,4730.592657691291
34449,6151.556863991014
34450,4480.75127062832
34451,7161.584910268972
34452,6868.732518232195
34453,5968.817726268378
34454,7259.337842289788
34455,6139.403854269658
34456,6631.277051000297
34457,6452.486486998813
34458,5661.185598163676
34459,5037.100549524472
34460,7040.223587591567
34461,4841.486923490256
34462,5572.749406215641
34463,5000.482880594986
34464,4633.960442103723
34465,4797.760302807641
34466,5920.9950281545425
34467,4685.288677749122
34468,6851.619303801052
34469,6104.121011565455
34470,6529.43775532755
34471,5025.232233874758
34472,5094.374856425564
34473,4405.668887860108
34474,5441.443429247666
34475,5636.437949670678
34476,5713.789266032447
34477,5898.985704206641
34478,5893.5761777933585
34479,6046.677002951964
34480,6516.410717558508
34481,6165.059355474469
34482,3938.3298862016204
34483,4059.2045910414595
34484,7076.98485740146
34485,5636.14400204211
34486,5709.35036885001
34487,12167.840295531709
34488,6627.785993528061
34489,6224.267936163146
34490,4256.972072699836
34491,3874.774409005456
34492,4621.5747743293
34493,4554.799819303972
34494,4874.528836877921
34495,6906.339135757069
34496,5411.0289195883515
34497,9608.745742318899
34498,10678.047174736585
34499,6035.514933699028
34500,6345.268582404677
34501,4769.442521813338
34502,6219.7334796681425
34503,5739.058289364857
34504,9770.123720505126
34505,6456.501339061873
34506,6509.695946622917
34507,5035.087982625489
34508,6219.7334796681425
34509,5669.999093338973
34510,6298.296739542506
34511,5908.941196177181
34512,5239.97467827887
34513,6470.580755269069
34514,5853.568633264963
34515,7275.323682005034
34516,7337.007931758847
34517,6100.666679932467
34518,6669.5012006520055
34519,6723.273065559065
34520,9306.422521137249
34521,4049.9037542991605
34523,6786.152069422671
34524,7303.618373906901
34525,6491.17157524222
34526,6115.543407429122
34527,6895.777172278092
34528,7279.847361136795
34529,5659.339183392265
34530,6341.773336463596
34531,6450.461531296529
34532,5072.523583662904
34533,11812.198272073054
34534,13784.374605568932
34535,6367.150072997937
34536,6527.2303348929945
34537,7129.123024937652
34538,6823.902261490218
34539,7656.341413913789
34540,4127.723906869778
34541,5417.038432525218
34542,6810.948892265327
34543,6884.490205154541
34544,3860.857340250721
34545,5014.74302977321
34546,5234.725240697372
34547,4784.64150440121
34548,5809.03947929087
34549,4305.85098387339
34550,4037.2511750354347
34551,6260.835382845044
34552,4101.630668534196
34553,4319.880138040102
34554,5293.1089077426
34555,5271.116342392326
34556,7392.714509742975
34557,8697.715957671031
34558,7192.7636053449205
34559,6029.127226740395
34560,6542.241318180511
34561,8419.263998684883
34562,6125.361189055766
34563,4326.538709535829
34564,5671.314046415596
34565,9221.942061730695
34566,5432.48387550519
34567,6710.02812173142
34568,5700.649815805046
34569,5032.6051263951995
34570,6590.605238179996
34571,5509.560127039412
34572,5915.820525690094
34573,7178.377101400848
34574,7791.736591718366
34575,9662.233729782207
34576,4537.347714913649
34577,7841.883984623333
34578,4318.431182282371
34579,4991.441236398784
34580,5644.5838652879
34581,4375.774069758127
34582,6510.923024055772
34583,4516.140087427058
34584,6380.903946811655
34585,6190.206641277559
34586,9391.39685889131
34587,7684.683565350917
34588,4945.7451775759
34589,5288.991430187836
34590,6682.979697938166
34591,6836.062256296058
34592,7614.664682087742
34593,5834.399738411168
34594,6005.002771238376
34595,6321.093750965376
34596,5780.797448925886
34597,5439.709987315375
34598,6797.760783580151
34599,6122.591084904055
34600,10302.125967993958
34601,6758.100583575274
34602,11586.562624851973
34603,5627.076950815553
34604,7037.683640869692
34605,3909.1336747905516
34606,5785.458543960065
34607,5592.217997909923
34608,5838.88821911373
34609,6262.204601769091
34610,6079.1189165603755
34611,4223.92637071855
34612,6455.464863689147
34613,5604.087198830556
34614,7637.207521968425
34615,6128.0116724621885
34616,5491.211306820608
34617,6521.580963177494
34618,5951.708025341236
34619,6956.762194736828
34620,6609.906568308287
34621,5365.5528788344955
34622,5861.014098906545
34623,6143.404763096149
34624,8505.266147000482
34625,7252.140694270592
34626,5113.194614364673
34627,5062.93268134161
34628,6387.9271103624715
34629,6135.169012849365
34630,5153.2199942212865
34631,6300.852749740297
34632,5212.437130482237
34633,5440.798608377107
34634,6476.745575927888
34635,6690.813502220055
34636,5513.615371707674
34637,5560.6402969301835
34638,5967.32923538962
34639,6214.1725013315045
34640,5041.240876838331
34641,4796.126877341974
34642,6895.720717041444
34643,6074.597332888152
34644,7134.409580347951
34645,8563.180129146842
34646,6945.244009192406
34647,4672.969000480496
34648,6083.758335119635
34649,8541.412033036837
34650,6612.565480459008
34651,5898.505044081189
34652,5681.715629510486
34653,5730.960153853971
34654,4720.932550526894
34655,5075.094672039552
34656,9558.407645079427
34657,6145.600938444652
34658,6707.413508012953
34659,5048.734958860977
34660,3192.704957378761
34661,8523.578537800664
34662,6086.047811658896
34663,5505.279845995738
34664,4562.591914193728
34665,6329.575144619865
34666,5667.074757078489
34667,5235.307490861525
34668,6053.13344856066
34669,6424.27770468287
34670,4455.849385458283
34671,4103.209205448695
34672,4017.3982031796963
34673,7082.9916610212895
34674,13709.637490352208
